,date,actual_temp,pred_temp,location
462,2025-01-20 06:00:00+00:00,27.264,20.31193,1
463,2025-01-20 07:00:00+00:00,29.064001,21.17601,1
464,2025-01-20 08:00:00+00:00,30.214,22.972412,1
465,2025-01-20 09:00:00+00:00,30.814001,24.393417,1
466,2025-01-20 10:00:00+00:00,31.014,25.50357,1
467,2025-01-20 11:00:00+00:00,30.764,25.912987,1
468,2025-01-20 12:00:00+00:00,30.064001,25.221928,1
469,2025-01-20 13:00:00+00:00,28.014,22.74059,1
470,2025-01-20 14:00:00+00:00,26.614,23.446486,1
471,2025-01-20 15:00:00+00:00,25.264,22.66697,1
472,2025-01-20 16:00:00+00:00,24.114,21.852274,1
473,2025-01-20 17:00:00+00:00,23.414,22.311972,1
474,2025-01-20 18:00:00+00:00,22.514,22.36465,1
475,2025-01-20 19:00:00+00:00,21.264,21.67451,1
476,2025-01-20 20:00:00+00:00,20.714,21.31815,1
477,2025-01-20 21:00:00+00:00,20.014,21.12558,1
478,2025-01-20 22:00:00+00:00,19.364,21.974339,1
479,2025-01-20 23:00:00+00:00,18.814001,22.156843,1
480,2025-01-21 00:00:00+00:00,18.214,21.974339,1
481,2025-01-21 01:00:00+00:00,16.914,20.888235,1
482,2025-01-21 02:00:00+00:00,16.514,21.628109,1
483,2025-01-21 03:00:00+00:00,18.314001,21.009327,1
484,2025-01-21 04:00:00+00:00,21.314001,20.833063,1
485,2025-01-21 05:00:00+00:00,24.664,21.446941,1
486,2025-01-21 06:00:00+00:00,27.664,21.456388,1
487,2025-01-21 07:00:00+00:00,29.764,23.205202,1
488,2025-01-21 08:00:00+00:00,30.964,24.732311,1
489,2025-01-21 09:00:00+00:00,31.664,25.051868,1
490,2025-01-21 10:00:00+00:00,31.764,26.120173,1
491,2025-01-21 11:00:00+00:00,31.414,25.520666,1
492,2025-01-21 12:00:00+00:00,30.564001,25.070326,1
493,2025-01-21 13:00:00+00:00,28.264,24.654585,1
494,2025-01-21 14:00:00+00:00,27.114,24.621712,1
495,2025-01-21 15:00:00+00:00,25.814001,23.052446,1
496,2025-01-21 16:00:00+00:00,25.014,23.08903,1
497,2025-01-21 17:00:00+00:00,23.464,21.669222,1
498,2025-01-21 18:00:00+00:00,22.664,23.195406,1
499,2025-01-21 19:00:00+00:00,21.564001,23.549774,1
500,2025-01-21 20:00:00+00:00,21.114,21.914637,1
501,2025-01-21 21:00:00+00:00,20.264,22.262888,1
502,2025-01-21 22:00:00+00:00,19.514,22.039217,1
503,2025-01-21 23:00:00+00:00,18.764,22.243383,1
504,2025-01-22 00:00:00+00:00,18.264,22.262888,1
505,2025-01-22 01:00:00+00:00,17.464,21.750774,1
506,2025-01-22 02:00:00+00:00,17.364,21.187958,1
507,2025-01-22 03:00:00+00:00,19.364,20.694622,1
508,2025-01-22 04:00:00+00:00,22.414,21.616161,1
509,2025-01-22 05:00:00+00:00,25.364,21.83116,1
510,2025-01-22 06:00:00+00:00,28.064001,22.525547,1
511,2025-01-22 07:00:00+00:00,30.264,23.620182,1
512,2025-01-22 08:00:00+00:00,31.714,24.650135,1
513,2025-01-22 09:00:00+00:00,32.514,25.475077,1
514,2025-01-22 10:00:00+00:00,32.713997,25.96629,1
515,2025-01-22 11:00:00+00:00,32.364,25.55825,1
516,2025-01-22 12:00:00+00:00,31.414,26.491999,1
517,2025-01-22 13:00:00+00:00,29.364,25.711203,1
518,2025-01-22 14:00:00+00:00,27.714,24.11735,1
519,2025-01-22 15:00:00+00:00,26.364,27.2331,1
520,2025-01-22 16:00:00+00:00,25.114,24.583965,1
521,2025-01-22 17:00:00+00:00,23.714,22.832893,1
522,2025-01-22 18:00:00+00:00,22.864,22.482399,1
523,2025-01-22 19:00:00+00:00,21.964,22.811447,1
524,2025-01-22 20:00:00+00:00,21.164,21.692432,1
525,2025-01-22 21:00:00+00:00,20.514,21.9004,1
526,2025-01-22 22:00:00+00:00,19.764,22.039217,1
527,2025-01-22 23:00:00+00:00,19.314001,22.039217,1
528,2025-01-23 00:00:00+00:00,18.714,22.360313,1
529,2025-01-23 01:00:00+00:00,18.164,21.939917,1
530,2025-01-23 02:00:00+00:00,17.914,20.888235,1
531,2025-01-23 03:00:00+00:00,19.364,20.916035,1
532,2025-01-23 04:00:00+00:00,22.064001,21.765291,1
533,2025-01-23 05:00:00+00:00,25.464,22.15637,1
534,2025-01-23 06:00:00+00:00,28.564001,22.75207,1
535,2025-01-23 07:00:00+00:00,30.914,22.75536,1
536,2025-01-23 08:00:00+00:00,32.314,23.878649,1
537,2025-01-23 09:00:00+00:00,32.864,25.130436,1
538,2025-01-23 10:00:00+00:00,32.913998,26.079193,1
539,2025-01-23 11:00:00+00:00,32.663998,25.033216,1
540,2025-01-23 12:00:00+00:00,31.964,26.091814,1
541,2025-01-23 13:00:00+00:00,30.164,27.02387,1
542,2025-01-23 14:00:00+00:00,27.614,28.207487,1
543,2025-01-23 15:00:00+00:00,25.914,24.722567,1
544,2025-01-23 16:00:00+00:00,24.964,23.664082,1
545,2025-01-23 17:00:00+00:00,23.814001,23.308863,1
546,2025-01-23 18:00:00+00:00,22.814001,23.09354,1
547,2025-01-23 19:00:00+00:00,21.814001,22.872774,1
548,2025-01-23 20:00:00+00:00,21.464,22.037651,1
549,2025-01-23 21:00:00+00:00,21.014,22.21977,1
550,2025-01-23 22:00:00+00:00,20.464,22.574066,1
551,2025-01-23 23:00:00+00:00,19.814001,24.610912,1
552,2025-01-24 00:00:00+00:00,18.814001,23.941645,1
553,2025-01-24 01:00:00+00:00,17.614,23.338226,1
554,2025-01-24 02:00:00+00:00,17.814001,23.137993,1
555,2025-01-24 03:00:00+00:00,19.714,22.660921,1
556,2025-01-24 04:00:00+00:00,22.164,21.972744,1
557,2025-01-24 05:00:00+00:00,25.214,21.62293,1
558,2025-01-24 06:00:00+00:00,28.264,23.802755,1
559,2025-01-24 07:00:00+00:00,30.714,24.316809,1
560,2025-01-24 08:00:00+00:00,32.413998,24.623388,1
561,2025-01-24 09:00:00+00:00,33.413998,23.104853,1
562,2025-01-24 10:00:00+00:00,33.463997,24.83834,1
563,2025-01-24 11:00:00+00:00,33.163998,25.356806,1
564,2025-01-24 12:00:00+00:00,32.514,24.99811,1
565,2025-01-24 13:00:00+00:00,31.064001,25.553295,1
566,2025-01-24 14:00:00+00:00,29.314001,25.793545,1
567,2025-01-24 15:00:00+00:00,27.464,24.267736,1
568,2025-01-24 16:00:00+00:00,26.114,21.68167,1
569,2025-01-24 17:00:00+00:00,25.064001,22.797104,1
570,2025-01-24 18:00:00+00:00,24.264,22.889284,1
571,2025-01-24 19:00:00+00:00,23.464,23.030062,1
572,2025-01-24 20:00:00+00:00,22.764,22.474161,1
573,2025-01-24 21:00:00+00:00,22.364,21.914637,1
574,2025-01-24 22:00:00+00:00,21.514,23.46161,1
575,2025-01-24 23:00:00+00:00,20.614,22.722132,1
576,2025-01-25 00:00:00+00:00,20.014,23.480228,1
577,2025-01-25 01:00:00+00:00,19.364,22.996498,1
578,2025-01-25 02:00:00+00:00,19.214,21.781498,1
579,2025-01-25 03:00:00+00:00,21.114,21.959955,1
580,2025-01-25 04:00:00+00:00,23.964,21.875433,1
581,2025-01-25 05:00:00+00:00,27.214,21.9355,1
582,2025-01-25 06:00:00+00:00,30.114,22.01313,1
583,2025-01-25 07:00:00+00:00,32.114,23.092123,1
584,2025-01-25 08:00:00+00:00,33.364,24.041172,1
585,2025-01-25 09:00:00+00:00,34.114,24.624151,1
586,2025-01-25 10:00:00+00:00,34.314,25.070326,1
587,2025-01-25 11:00:00+00:00,34.064,25.509586,1
588,2025-01-25 12:00:00+00:00,33.163998,25.859114,1
589,2025-01-25 13:00:00+00:00,30.464,24.809965,1
590,2025-01-25 14:00:00+00:00,29.314001,24.535822,1
591,2025-01-25 15:00:00+00:00,27.414,23.892845,1
592,2025-01-25 16:00:00+00:00,25.764,22.191536,1
593,2025-01-25 17:00:00+00:00,24.614,22.800476,1
594,2025-01-25 18:00:00+00:00,23.414,22.059757,1
595,2025-01-25 19:00:00+00:00,22.864,23.138016,1
596,2025-01-25 20:00:00+00:00,22.264,22.99248,1
597,2025-01-25 21:00:00+00:00,21.314001,23.291592,1
598,2025-01-25 22:00:00+00:00,20.964,21.914637,1
599,2025-01-25 23:00:00+00:00,20.314001,22.55042,1
600,2025-01-26 00:00:00+00:00,20.114,22.467367,1
601,2025-01-26 01:00:00+00:00,19.264,21.491714,1
602,2025-01-26 02:00:00+00:00,19.164,21.052258,1
603,2025-01-26 03:00:00+00:00,20.964,21.172798,1
604,2025-01-26 04:00:00+00:00,23.914,22.04991,1
605,2025-01-26 05:00:00+00:00,27.164,21.877548,1
606,2025-01-26 06:00:00+00:00,29.864,21.949793,1
607,2025-01-26 07:00:00+00:00,31.614,22.092865,1
608,2025-01-26 08:00:00+00:00,32.614,25.251223,1
609,2025-01-26 09:00:00+00:00,33.364,26.099754,1
610,2025-01-26 10:00:00+00:00,33.413998,27.181572,1
611,2025-01-26 11:00:00+00:00,33.064,26.55453,1
612,2025-01-26 12:00:00+00:00,32.463997,26.492409,1
613,2025-01-26 13:00:00+00:00,30.164,25.162611,1
614,2025-01-26 14:00:00+00:00,28.814001,27.58003,1
615,2025-01-26 15:00:00+00:00,27.214,24.088362,1
616,2025-01-26 16:00:00+00:00,25.914,21.68167,1
617,2025-01-26 17:00:00+00:00,24.714,22.793127,1
618,2025-01-26 18:00:00+00:00,23.814001,22.93523,1
619,2025-01-26 19:00:00+00:00,22.864,22.34279,1
620,2025-01-26 20:00:00+00:00,22.264,24.590298,1
621,2025-01-26 21:00:00+00:00,21.264,23.82285,1
622,2025-01-26 22:00:00+00:00,20.764,24.07509,1
623,2025-01-26 23:00:00+00:00,20.264,22.134424,1
624,2025-01-27 00:00:00+00:00,19.564001,23.192822,1
625,2025-01-27 01:00:00+00:00,18.714,23.276936,1
626,2025-01-27 02:00:00+00:00,18.614,22.816017,1
627,2025-01-27 03:00:00+00:00,20.564001,22.340223,1
628,2025-01-27 04:00:00+00:00,23.764,21.747263,1
629,2025-01-27 05:00:00+00:00,27.364,22.237602,1
630,2025-01-27 06:00:00+00:00,30.264,23.016756,1
631,2025-01-27 07:00:00+00:00,31.914,23.52872,1
632,2025-01-27 08:00:00+00:00,32.913998,24.617638,1
633,2025-01-27 09:00:00+00:00,33.564,24.783587,1
634,2025-01-27 10:00:00+00:00,33.764,24.927029,1
635,2025-01-27 11:00:00+00:00,33.514,25.085386,1
636,2025-01-27 12:00:00+00:00,32.814,25.121618,1
637,2025-01-27 13:00:00+00:00,30.714,24.8287,1
638,2025-01-27 14:00:00+00:00,29.114,25.12535,1
639,2025-01-27 15:00:00+00:00,28.364,25.70973,1
640,2025-01-27 16:00:00+00:00,26.814001,25.000626,1
641,2025-01-27 17:00:00+00:00,25.714,24.544134,1
642,2025-01-27 18:00:00+00:00,24.664,25.317924,1
643,2025-01-27 19:00:00+00:00,23.214,22.823614,1
644,2025-01-27 20:00:00+00:00,22.514,23.940893,1
645,2025-01-27 21:00:00+00:00,21.914,25.106092,1
646,2025-01-27 22:00:00+00:00,21.114,24.638601,1
647,2025-01-27 23:00:00+00:00,20.364,24.540215,1
648,2025-01-28 00:00:00+00:00,19.814001,23.63002,1
649,2025-01-28 01:00:00+00:00,18.714,23.940893,1
650,2025-01-28 02:00:00+00:00,18.814001,23.052446,1
651,2025-01-28 03:00:00+00:00,20.964,23.149715,1
652,2025-01-28 04:00:00+00:00,24.514,21.533852,1
653,2025-01-28 05:00:00+00:00,28.164,21.664043,1
654,2025-01-28 06:00:00+00:00,31.014,21.468868,1
655,2025-01-28 07:00:00+00:00,32.564,23.737425,1
656,2025-01-28 08:00:00+00:00,33.514,24.489836,1
657,2025-01-28 09:00:00+00:00,34.163998,25.551243,1
658,2025-01-28 10:00:00+00:00,34.364,26.253288,1
659,2025-01-28 11:00:00+00:00,33.814,27.369831,1
660,2025-01-28 12:00:00+00:00,32.314,28.23702,1
661,2025-01-28 13:00:00+00:00,29.514,28.901815,1
662,2025-01-28 14:00:00+00:00,27.564001,27.886862,1
663,2025-01-28 15:00:00+00:00,26.414,23.335695,1
664,2025-01-28 16:00:00+00:00,25.414,22.779823,1
665,2025-01-28 17:00:00+00:00,24.614,22.71486,1
666,2025-01-28 18:00:00+00:00,23.764,22.58751,1
667,2025-01-28 19:00:00+00:00,22.964,22.68076,1
668,2025-01-28 20:00:00+00:00,22.214,23.007715,1
669,2025-01-28 21:00:00+00:00,21.714,23.168833,1
670,2025-01-28 22:00:00+00:00,20.864,23.504993,1
671,2025-01-28 23:00:00+00:00,20.114,23.217855,1
672,2025-01-29 00:00:00+00:00,19.464,23.156588,1
673,2025-01-29 01:00:00+00:00,18.964,22.700554,1
674,2025-01-29 02:00:00+00:00,19.014,22.278715,1
675,2025-01-29 03:00:00+00:00,21.614,21.114117,1
676,2025-01-29 04:00:00+00:00,25.014,21.119999,1
677,2025-01-29 05:00:00+00:00,28.664,21.207258,1
678,2025-01-29 06:00:00+00:00,31.264,21.36037,1
679,2025-01-29 07:00:00+00:00,32.764,22.779823,1
680,2025-01-29 08:00:00+00:00,33.713997,24.18025,1
681,2025-01-29 09:00:00+00:00,34.264,25.252504,1
682,2025-01-29 10:00:00+00:00,34.463997,25.522125,1
683,2025-01-29 11:00:00+00:00,34.364,25.745506,1
684,2025-01-29 12:00:00+00:00,33.463997,26.60714,1
685,2025-01-29 13:00:00+00:00,30.064001,28.99417,1
686,2025-01-29 14:00:00+00:00,27.814001,25.368881,1
687,2025-01-29 15:00:00+00:00,26.814001,25.334225,1
688,2025-01-29 16:00:00+00:00,25.514,23.036861,1
689,2025-01-29 17:00:00+00:00,24.764,22.626606,1
690,2025-01-29 18:00:00+00:00,24.014,21.891508,1
691,2025-01-29 19:00:00+00:00,23.014,22.784983,1
692,2025-01-29 20:00:00+00:00,22.414,21.669222,1
693,2025-01-29 21:00:00+00:00,21.514,22.122356,1
694,2025-01-29 22:00:00+00:00,20.914,22.426414,1
695,2025-01-29 23:00:00+00:00,20.764,22.039217,1
696,2025-01-30 00:00:00+00:00,20.614,22.039217,1
697,2025-01-30 01:00:00+00:00,19.614,21.974339,1
698,2025-01-30 02:00:00+00:00,19.814001,20.969358,1
699,2025-01-30 03:00:00+00:00,21.864,21.360907,1
700,2025-01-30 04:00:00+00:00,24.964,21.220345,1
701,2025-01-30 05:00:00+00:00,28.514,21.383816,1
702,2025-01-30 06:00:00+00:00,31.514,21.156376,1
703,2025-01-30 07:00:00+00:00,32.764,23.540226,1
704,2025-01-30 08:00:00+00:00,33.514,25.385847,1
705,2025-01-30 09:00:00+00:00,33.963997,25.667288,1
706,2025-01-30 10:00:00+00:00,34.163998,25.194647,1
707,2025-01-30 11:00:00+00:00,33.463997,27.741318,1
708,2025-01-30 12:00:00+00:00,31.814001,28.609081,1
709,2025-01-30 13:00:00+00:00,29.964,28.554873,1
710,2025-01-30 14:00:00+00:00,27.314001,28.283176,1
711,2025-01-30 15:00:00+00:00,26.164,25.962551,1
712,2025-01-30 16:00:00+00:00,25.314001,23.705734,1
713,2025-01-30 17:00:00+00:00,24.464,23.699476,1
714,2025-01-30 18:00:00+00:00,23.864,23.871746,1
715,2025-01-30 19:00:00+00:00,23.164,24.94298,1
716,2025-01-30 20:00:00+00:00,22.464,25.63836,1
717,2025-01-30 21:00:00+00:00,21.864,25.067694,1
718,2025-01-30 22:00:00+00:00,20.764,24.389774,1
719,2025-01-30 23:00:00+00:00,20.064001,23.603401,1
720,2025-01-31 00:00:00+00:00,19.664,22.581343,1
721,2025-01-31 01:00:00+00:00,19.214,24.492685,1
722,2025-01-31 02:00:00+00:00,19.114,23.708517,1
723,2025-01-31 03:00:00+00:00,21.714,22.479366,1
724,2025-01-31 04:00:00+00:00,25.514,21.260197,1
725,2025-01-31 05:00:00+00:00,28.514,21.536692,1
726,2025-01-31 06:00:00+00:00,30.664,22.132215,1
727,2025-01-31 07:00:00+00:00,32.014,24.247377,1
728,2025-01-31 08:00:00+00:00,33.064,25.278526,1
729,2025-01-31 09:00:00+00:00,33.663998,25.832867,1
730,2025-01-31 10:00:00+00:00,33.564,27.15928,1
731,2025-01-31 11:00:00+00:00,32.864,28.148815,1
732,2025-01-31 12:00:00+00:00,31.664,26.95272,1
733,2025-01-31 13:00:00+00:00,29.314001,27.905752,1
734,2025-01-31 14:00:00+00:00,26.864,28.795828,1
735,2025-01-31 15:00:00+00:00,25.414,26.693218,1
736,2025-01-31 16:00:00+00:00,24.314001,23.480059,1
737,2025-01-31 17:00:00+00:00,23.414,22.841837,1
738,2025-01-31 18:00:00+00:00,22.314001,22.627129,1
739,2025-01-31 19:00:00+00:00,21.764,23.167833,1
740,2025-01-31 20:00:00+00:00,21.064001,23.824701,1
741,2025-01-31 21:00:00+00:00,20.414,23.762712,1
742,2025-01-31 22:00:00+00:00,19.664,24.147512,1
743,2025-01-31 23:00:00+00:00,18.964,23.839933,1
744,2025-02-01 00:00:00+00:00,18.264,23.408056,1
745,2025-02-01 01:00:00+00:00,17.414,23.355003,1
746,2025-02-01 02:00:00+00:00,17.414,22.732006,1
747,2025-02-01 03:00:00+00:00,19.914,22.073126,1
748,2025-02-01 04:00:00+00:00,23.264,21.177692,1
749,2025-02-01 05:00:00+00:00,26.664,21.812666,1
750,2025-02-01 06:00:00+00:00,29.314001,22.254683,1
751,2025-02-01 07:00:00+00:00,31.414,22.20905,1
752,2025-02-01 08:00:00+00:00,33.014,24.409342,1
753,2025-02-01 09:00:00+00:00,33.913998,26.394741,1
754,2025-02-01 10:00:00+00:00,33.814,27.324202,1
755,2025-02-01 11:00:00+00:00,33.014,27.633667,1
756,2025-02-01 12:00:00+00:00,31.614,28.30055,1
757,2025-02-01 13:00:00+00:00,28.864,29.077948,1
758,2025-02-01 14:00:00+00:00,26.514,27.785532,1
759,2025-02-01 15:00:00+00:00,25.164,22.285967,1
760,2025-02-01 16:00:00+00:00,24.214,22.317171,1
761,2025-02-01 17:00:00+00:00,23.414,21.647774,1
762,2025-02-01 18:00:00+00:00,22.714,22.323748,1
763,2025-02-01 19:00:00+00:00,21.864,21.31815,1
764,2025-02-01 20:00:00+00:00,21.364,21.154955,1
765,2025-02-01 21:00:00+00:00,20.564001,22.773336,1
766,2025-02-01 22:00:00+00:00,19.814001,22.360313,1
767,2025-02-01 23:00:00+00:00,19.464,22.243383,1
768,2025-02-02 00:00:00+00:00,18.864,22.262888,1
769,2025-02-02 01:00:00+00:00,18.214,21.750774,1
770,2025-02-02 02:00:00+00:00,18.314001,21.225775,1
771,2025-02-02 03:00:00+00:00,20.364,21.523842,1
772,2025-02-02 04:00:00+00:00,23.464,21.676357,1
773,2025-02-02 05:00:00+00:00,26.664,22.07227,1
774,2025-02-02 06:00:00+00:00,29.264,21.456388,1
775,2025-02-02 07:00:00+00:00,31.014,23.278534,1
776,2025-02-02 08:00:00+00:00,32.214,24.028055,1
777,2025-02-02 09:00:00+00:00,32.913998,25.547281,1
778,2025-02-02 10:00:00+00:00,33.314,25.900797,1
779,2025-02-02 11:00:00+00:00,33.213997,27.282686,1
780,2025-02-02 12:00:00+00:00,32.514,27.46297,1
781,2025-02-02 13:00:00+00:00,31.164,26.745646,1
782,2025-02-02 14:00:00+00:00,28.114,28.558067,1
783,2025-02-02 15:00:00+00:00,26.714,24.328796,1
784,2025-02-02 16:00:00+00:00,25.914,22.25884,1
785,2025-02-02 17:00:00+00:00,24.964,22.887272,1
786,2025-02-02 18:00:00+00:00,24.114,22.860947,1
787,2025-02-02 19:00:00+00:00,23.214,21.780077,1
788,2025-02-02 20:00:00+00:00,22.664,22.831928,1
789,2025-02-02 21:00:00+00:00,21.914,23.518785,1
790,2025-02-02 22:00:00+00:00,21.164,23.743956,1
791,2025-02-02 23:00:00+00:00,20.614,24.184671,1
792,2025-02-03 00:00:00+00:00,20.214,22.340809,1
793,2025-02-03 01:00:00+00:00,19.564001,21.869432,1
794,2025-02-03 02:00:00+00:00,19.764,21.62956,1
795,2025-02-03 03:00:00+00:00,22.214,20.956768,1
796,2025-02-03 04:00:00+00:00,25.164,21.42667,1
797,2025-02-03 05:00:00+00:00,28.114,21.97777,1
798,2025-02-03 06:00:00+00:00,30.914,22.148436,1
799,2025-02-03 07:00:00+00:00,32.913998,23.504156,1
800,2025-02-03 08:00:00+00:00,33.864,25.993471,1
801,2025-02-03 09:00:00+00:00,34.163998,26.85715,1
802,2025-02-03 10:00:00+00:00,34.064,28.014866,1
803,2025-02-03 11:00:00+00:00,34.064,26.083273,1
804,2025-02-03 12:00:00+00:00,33.564,24.777554,1
805,2025-02-03 13:00:00+00:00,28.364,28.884836,1
806,2025-02-03 14:00:00+00:00,26.714,26.117325,1
807,2025-02-03 15:00:00+00:00,26.014,25.400223,1
808,2025-02-03 16:00:00+00:00,24.914,21.943275,1
809,2025-02-03 17:00:00+00:00,24.064001,21.895626,1
810,2025-02-03 18:00:00+00:00,23.264,21.448368,1
811,2025-02-03 19:00:00+00:00,22.164,21.726784,1
812,2025-02-03 20:00:00+00:00,21.764,22.538322,1
813,2025-02-03 21:00:00+00:00,21.214,23.036861,1
814,2025-02-03 22:00:00+00:00,20.564001,22.386621,1
815,2025-02-03 23:00:00+00:00,20.114,21.974339,1
816,2025-02-04 00:00:00+00:00,19.614,21.974339,1
817,2025-02-04 01:00:00+00:00,18.614,21.017918,1
818,2025-02-04 02:00:00+00:00,18.514,20.694622,1
819,2025-02-04 03:00:00+00:00,20.714,20.560122,1
820,2025-02-04 04:00:00+00:00,24.364,21.136751,1
821,2025-02-04 05:00:00+00:00,27.614,21.449081,1
822,2025-02-04 06:00:00+00:00,30.314001,21.896393,1
823,2025-02-04 07:00:00+00:00,32.564,22.860947,1
824,2025-02-04 08:00:00+00:00,33.713997,24.732254,1
825,2025-02-04 09:00:00+00:00,34.064,26.152414,1
826,2025-02-04 10:00:00+00:00,33.864,25.543543,1
827,2025-02-04 11:00:00+00:00,33.163998,27.112936,1
828,2025-02-04 12:00:00+00:00,31.164,28.797358,1
829,2025-02-04 13:00:00+00:00,28.914,28.482264,1
830,2025-02-04 14:00:00+00:00,27.264,28.002785,1
831,2025-02-04 15:00:00+00:00,25.714,24.841345,1
832,2025-02-04 16:00:00+00:00,24.914,22.169037,1
833,2025-02-04 17:00:00+00:00,23.964,22.3802,1
834,2025-02-04 18:00:00+00:00,23.064001,22.088398,1
835,2025-02-04 19:00:00+00:00,22.364,22.408627,1
836,2025-02-04 20:00:00+00:00,21.614,22.841837,1
837,2025-02-04 21:00:00+00:00,21.064001,22.675875,1
838,2025-02-04 22:00:00+00:00,20.364,21.904505,1
839,2025-02-04 23:00:00+00:00,19.914,22.386621,1
840,2025-02-05 00:00:00+00:00,19.514,21.669222,1
841,2025-02-05 01:00:00+00:00,18.764,21.31815,1
842,2025-02-05 02:00:00+00:00,18.614,21.787851,1
843,2025-02-05 03:00:00+00:00,20.814001,21.618908,1
844,2025-02-05 04:00:00+00:00,23.264,21.776524,1
845,2025-02-05 05:00:00+00:00,25.964,22.41077,1
846,2025-02-05 06:00:00+00:00,28.464,21.928452,1
847,2025-02-05 07:00:00+00:00,30.364,24.552849,1
848,2025-02-05 08:00:00+00:00,31.564001,24.692564,1
849,2025-02-05 09:00:00+00:00,32.413998,26.47137,1
850,2025-02-05 10:00:00+00:00,32.963997,26.054544,1
851,2025-02-05 11:00:00+00:00,32.963997,24.879204,1
852,2025-02-05 12:00:00+00:00,32.413998,24.971254,1
853,2025-02-05 13:00:00+00:00,30.114,29.827692,1
854,2025-02-05 14:00:00+00:00,27.664,28.593811,1
855,2025-02-05 15:00:00+00:00,26.514,25.411375,1
856,2025-02-05 16:00:00+00:00,25.514,21.929613,1
857,2025-02-05 17:00:00+00:00,24.864,23.103373,1
858,2025-02-05 18:00:00+00:00,23.964,23.173676,1
859,2025-02-05 19:00:00+00:00,23.314001,23.892845,1
860,2025-02-05 20:00:00+00:00,22.314001,23.549774,1
861,2025-02-05 21:00:00+00:00,21.314001,23.221066,1
862,2025-02-05 22:00:00+00:00,20.864,22.228466,1
863,2025-02-05 23:00:00+00:00,20.564001,22.552032,1
864,2025-02-06 00:00:00+00:00,19.864,23.507238,1
865,2025-02-06 01:00:00+00:00,18.814001,22.588106,1
866,2025-02-06 02:00:00+00:00,18.914,22.201735,1
867,2025-02-06 03:00:00+00:00,20.564001,22.073633,1
868,2025-02-06 04:00:00+00:00,22.964,21.3032,1
869,2025-02-06 05:00:00+00:00,25.714,21.362246,1
870,2025-02-06 06:00:00+00:00,28.814001,21.937305,1
871,2025-02-06 07:00:00+00:00,31.164,23.895302,1
872,2025-02-06 08:00:00+00:00,33.014,25.793545,1
873,2025-02-06 09:00:00+00:00,33.963997,25.194414,1
874,2025-02-06 10:00:00+00:00,34.014,25.880577,1
875,2025-02-06 11:00:00+00:00,33.564,27.262459,1
876,2025-02-06 12:00:00+00:00,32.413998,27.657537,1
877,2025-02-06 13:00:00+00:00,30.764,25.014254,1
878,2025-02-06 14:00:00+00:00,29.564001,22.99568,1
879,2025-02-06 15:00:00+00:00,27.914,23.832926,1
880,2025-02-06 16:00:00+00:00,26.514,23.131292,1
881,2025-02-06 17:00:00+00:00,25.664,22.687822,1
882,2025-02-06 18:00:00+00:00,24.764,23.158236,1
883,2025-02-06 19:00:00+00:00,23.864,23.149841,1
884,2025-02-06 20:00:00+00:00,23.114,23.674965,1
885,2025-02-06 21:00:00+00:00,21.964,23.08527,1
886,2025-02-06 22:00:00+00:00,21.314001,22.6981,1
887,2025-02-06 23:00:00+00:00,20.814001,22.156843,1
888,2025-02-07 00:00:00+00:00,20.364,21.584833,1
889,2025-02-07 01:00:00+00:00,19.764,21.052258,1
890,2025-02-07 02:00:00+00:00,19.664,20.452171,1
891,2025-02-07 03:00:00+00:00,21.764,22.179945,1
892,2025-02-07 04:00:00+00:00,24.214,21.641514,1
893,2025-02-07 05:00:00+00:00,27.214,21.874578,1
894,2025-02-07 06:00:00+00:00,29.964,21.381487,1
895,2025-02-07 07:00:00+00:00,32.114,22.30585,1
896,2025-02-07 08:00:00+00:00,33.614,23.092123,1
897,2025-02-07 09:00:00+00:00,34.364,24.645222,1
898,2025-02-07 10:00:00+00:00,34.314,25.874912,1
899,2025-02-07 11:00:00+00:00,33.764,27.662422,1
900,2025-02-07 12:00:00+00:00,33.064,27.015694,1
901,2025-02-07 13:00:00+00:00,31.414,23.610579,1
902,2025-02-07 14:00:00+00:00,30.364,24.578539,1
903,2025-02-07 15:00:00+00:00,28.014,25.275476,1
904,2025-02-07 16:00:00+00:00,26.614,22.396858,1
905,2025-02-07 17:00:00+00:00,25.564001,21.514793,1
906,2025-02-07 18:00:00+00:00,24.814001,21.177692,1
907,2025-02-07 19:00:00+00:00,24.014,21.741451,1
908,2025-02-07 20:00:00+00:00,23.364,22.531792,1
909,2025-02-07 21:00:00+00:00,22.114,23.267284,1
910,2025-02-07 22:00:00+00:00,21.414,23.404966,1
911,2025-02-07 23:00:00+00:00,21.264,23.824701,1
