,date,actual_temp,pred_temp,location
462,2025-01-20 06:00:00+00:00,27.264,24.977375,1
463,2025-01-20 07:00:00+00:00,29.064001,24.961817,1
464,2025-01-20 08:00:00+00:00,30.214,25.030031,1
465,2025-01-20 09:00:00+00:00,30.814001,25.080097,1
466,2025-01-20 10:00:00+00:00,31.014,25.087524,1
467,2025-01-20 11:00:00+00:00,30.764,25.073637,1
468,2025-01-20 12:00:00+00:00,30.064001,25.105053,1
469,2025-01-20 13:00:00+00:00,28.014,25.311539,1
470,2025-01-20 14:00:00+00:00,26.614,25.223322,1
471,2025-01-20 15:00:00+00:00,25.264,25.236757,1
472,2025-01-20 16:00:00+00:00,24.114,25.249838,1
473,2025-01-20 17:00:00+00:00,23.414,25.180939,1
474,2025-01-20 18:00:00+00:00,22.514,25.132616,1
475,2025-01-20 19:00:00+00:00,21.264,25.277117,1
476,2025-01-20 20:00:00+00:00,20.714,25.363476,1
477,2025-01-20 21:00:00+00:00,20.014,25.395208,1
478,2025-01-20 22:00:00+00:00,19.364,25.395075,1
479,2025-01-20 23:00:00+00:00,18.814001,25.395008,1
480,2025-01-21 00:00:00+00:00,18.214,25.382915,1
481,2025-01-21 01:00:00+00:00,16.914,25.383148,1
482,2025-01-21 02:00:00+00:00,16.514,25.314684,1
483,2025-01-21 03:00:00+00:00,18.314001,25.295763,1
484,2025-01-21 04:00:00+00:00,21.314001,25.256178,1
485,2025-01-21 05:00:00+00:00,24.664,25.132519,1
486,2025-01-21 06:00:00+00:00,27.664,25.063929,1
487,2025-01-21 07:00:00+00:00,29.764,25.112991,1
488,2025-01-21 08:00:00+00:00,30.964,25.130972,1
489,2025-01-21 09:00:00+00:00,31.664,25.126358,1
490,2025-01-21 10:00:00+00:00,31.764,25.094877,1
491,2025-01-21 11:00:00+00:00,31.414,25.107935,1
492,2025-01-21 12:00:00+00:00,30.564001,25.203133,1
493,2025-01-21 13:00:00+00:00,28.264,25.236452,1
494,2025-01-21 14:00:00+00:00,27.114,25.192308,1
495,2025-01-21 15:00:00+00:00,25.814001,25.285002,1
496,2025-01-21 16:00:00+00:00,25.014,25.113588,1
497,2025-01-21 17:00:00+00:00,23.464,25.395107,1
498,2025-01-21 18:00:00+00:00,22.664,25.2275,1
499,2025-01-21 19:00:00+00:00,21.564001,25.360819,1
500,2025-01-21 20:00:00+00:00,21.114,25.394875,1
501,2025-01-21 21:00:00+00:00,20.264,25.373503,1
502,2025-01-21 22:00:00+00:00,19.514,25.384836,1
503,2025-01-21 23:00:00+00:00,18.764,25.36523,1
504,2025-01-22 00:00:00+00:00,18.264,25.3907,1
505,2025-01-22 01:00:00+00:00,17.464,25.36951,1
506,2025-01-22 02:00:00+00:00,17.364,25.391367,1
507,2025-01-22 03:00:00+00:00,19.364,25.383583,1
508,2025-01-22 04:00:00+00:00,22.414,25.258188,1
509,2025-01-22 05:00:00+00:00,25.364,25.140917,1
510,2025-01-22 06:00:00+00:00,28.064001,25.15332,1
511,2025-01-22 07:00:00+00:00,30.264,25.193596,1
512,2025-01-22 08:00:00+00:00,31.714,25.191885,1
513,2025-01-22 09:00:00+00:00,32.514,25.147251,1
514,2025-01-22 10:00:00+00:00,32.713997,25.078728,1
515,2025-01-22 11:00:00+00:00,32.364,25.02966,1
516,2025-01-22 12:00:00+00:00,31.414,24.94049,1
517,2025-01-22 13:00:00+00:00,29.364,25.138866,1
518,2025-01-22 14:00:00+00:00,27.714,25.298193,1
519,2025-01-22 15:00:00+00:00,26.364,24.829065,1
520,2025-01-22 16:00:00+00:00,25.114,24.904081,1
521,2025-01-22 17:00:00+00:00,23.714,25.119831,1
522,2025-01-22 18:00:00+00:00,22.864,25.084799,1
523,2025-01-22 19:00:00+00:00,21.964,25.21404,1
524,2025-01-22 20:00:00+00:00,21.164,25.325602,1
525,2025-01-22 21:00:00+00:00,20.514,25.376854,1
526,2025-01-22 22:00:00+00:00,19.764,25.394674,1
527,2025-01-22 23:00:00+00:00,19.314001,25.369043,1
528,2025-01-23 00:00:00+00:00,18.714,25.320562,1
529,2025-01-23 01:00:00+00:00,18.164,25.355726,1
530,2025-01-23 02:00:00+00:00,17.914,25.383148,1
531,2025-01-23 03:00:00+00:00,19.364,25.326136,1
532,2025-01-23 04:00:00+00:00,22.064001,25.196535,1
533,2025-01-23 05:00:00+00:00,25.464,25.147327,1
534,2025-01-23 06:00:00+00:00,28.564001,25.193277,1
535,2025-01-23 07:00:00+00:00,30.914,25.294794,1
536,2025-01-23 08:00:00+00:00,32.314,25.30587,1
537,2025-01-23 09:00:00+00:00,32.864,25.15791,1
538,2025-01-23 10:00:00+00:00,32.913998,25.074797,1
539,2025-01-23 11:00:00+00:00,32.663998,25.097885,1
540,2025-01-23 12:00:00+00:00,31.964,25.09461,1
541,2025-01-23 13:00:00+00:00,30.164,25.01191,1
542,2025-01-23 14:00:00+00:00,27.614,24.73833,1
543,2025-01-23 15:00:00+00:00,25.914,25.073824,1
544,2025-01-23 16:00:00+00:00,24.964,25.109495,1
545,2025-01-23 17:00:00+00:00,23.814001,25.223389,1
546,2025-01-23 18:00:00+00:00,22.814001,25.266706,1
547,2025-01-23 19:00:00+00:00,21.814001,25.298695,1
548,2025-01-23 20:00:00+00:00,21.464,25.360485,1
549,2025-01-23 21:00:00+00:00,21.014,25.374865,1
550,2025-01-23 22:00:00+00:00,20.464,25.373135,1
551,2025-01-23 23:00:00+00:00,19.814001,25.19153,1
552,2025-01-24 00:00:00+00:00,18.814001,25.239574,1
553,2025-01-24 01:00:00+00:00,17.614,25.227434,1
554,2025-01-24 02:00:00+00:00,17.814001,25.217777,1
555,2025-01-24 03:00:00+00:00,19.714,25.17059,1
556,2025-01-24 04:00:00+00:00,22.164,25.099346,1
557,2025-01-24 05:00:00+00:00,25.214,25.085403,1
558,2025-01-24 06:00:00+00:00,28.264,25.131683,1
559,2025-01-24 07:00:00+00:00,30.714,25.164957,1
560,2025-01-24 08:00:00+00:00,32.413998,25.256123,1
561,2025-01-24 09:00:00+00:00,33.413998,25.332672,1
562,2025-01-24 10:00:00+00:00,33.463997,25.200575,1
563,2025-01-24 11:00:00+00:00,33.163998,25.218483,1
564,2025-01-24 12:00:00+00:00,32.514,25.303122,1
565,2025-01-24 13:00:00+00:00,31.064001,25.14794,1
566,2025-01-24 14:00:00+00:00,29.314001,25.081522,1
567,2025-01-24 15:00:00+00:00,27.464,24.991745,1
568,2025-01-24 16:00:00+00:00,26.114,25.024837,1
569,2025-01-24 17:00:00+00:00,25.064001,25.11157,1
570,2025-01-24 18:00:00+00:00,24.264,25.16175,1
571,2025-01-24 19:00:00+00:00,23.464,25.264132,1
572,2025-01-24 20:00:00+00:00,22.764,25.289703,1
573,2025-01-24 21:00:00+00:00,22.364,25.365364,1
574,2025-01-24 22:00:00+00:00,21.514,25.232878,1
575,2025-01-24 23:00:00+00:00,20.614,25.28622,1
576,2025-01-25 00:00:00+00:00,20.014,25.24464,1
577,2025-01-25 01:00:00+00:00,19.364,25.256147,1
578,2025-01-25 02:00:00+00:00,19.214,25.29659,1
579,2025-01-25 03:00:00+00:00,21.114,25.181072,1
580,2025-01-25 04:00:00+00:00,23.964,25.116491,1
581,2025-01-25 05:00:00+00:00,27.214,25.135054,1
582,2025-01-25 06:00:00+00:00,30.114,25.188736,1
583,2025-01-25 07:00:00+00:00,32.114,25.208199,1
584,2025-01-25 08:00:00+00:00,33.364,25.203768,1
585,2025-01-25 09:00:00+00:00,34.114,25.201448,1
586,2025-01-25 10:00:00+00:00,34.314,25.205772,1
587,2025-01-25 11:00:00+00:00,34.064,25.119925,1
588,2025-01-25 12:00:00+00:00,33.163998,25.103456,1
589,2025-01-25 13:00:00+00:00,30.464,25.245455,1
590,2025-01-25 14:00:00+00:00,29.314001,25.108603,1
591,2025-01-25 15:00:00+00:00,27.414,25.342596,1
592,2025-01-25 16:00:00+00:00,25.764,25.286688,1
593,2025-01-25 17:00:00+00:00,24.614,25.214174,1
594,2025-01-25 18:00:00+00:00,23.414,25.272732,1
595,2025-01-25 19:00:00+00:00,22.864,25.227634,1
596,2025-01-25 20:00:00+00:00,22.264,25.221928,1
597,2025-01-25 21:00:00+00:00,21.314001,25.254585,1
598,2025-01-25 22:00:00+00:00,20.964,25.382715,1
599,2025-01-25 23:00:00+00:00,20.314001,25.290024,1
600,2025-01-26 00:00:00+00:00,20.114,25.32798,1
601,2025-01-26 01:00:00+00:00,19.264,25.363377,1
602,2025-01-26 02:00:00+00:00,19.164,25.377623,1
603,2025-01-26 03:00:00+00:00,20.964,25.316668,1
604,2025-01-26 04:00:00+00:00,23.914,25.259706,1
605,2025-01-26 05:00:00+00:00,27.164,25.1206,1
606,2025-01-26 06:00:00+00:00,29.864,24.99076,1
607,2025-01-26 07:00:00+00:00,31.614,24.975245,1
608,2025-01-26 08:00:00+00:00,32.614,25.03884,1
609,2025-01-26 09:00:00+00:00,33.364,25.025629,1
610,2025-01-26 10:00:00+00:00,33.413998,25.013618,1
611,2025-01-26 11:00:00+00:00,33.064,24.959185,1
612,2025-01-26 12:00:00+00:00,32.463997,24.936016,1
613,2025-01-26 13:00:00+00:00,30.164,25.159523,1
614,2025-01-26 14:00:00+00:00,28.814001,24.771751,1
615,2025-01-26 15:00:00+00:00,27.214,25.197762,1
616,2025-01-26 16:00:00+00:00,25.914,25.024965,1
617,2025-01-26 17:00:00+00:00,24.714,25.07454,1
618,2025-01-26 18:00:00+00:00,23.814001,24.993017,1
619,2025-01-26 19:00:00+00:00,22.864,25.047268,1
620,2025-01-26 20:00:00+00:00,22.264,25.130743,1
621,2025-01-26 21:00:00+00:00,21.264,25.21462,1
622,2025-01-26 22:00:00+00:00,20.764,25.210772,1
623,2025-01-26 23:00:00+00:00,20.264,25.354383,1
624,2025-01-27 00:00:00+00:00,19.564001,25.300007,1
625,2025-01-27 01:00:00+00:00,18.714,25.21384,1
626,2025-01-27 02:00:00+00:00,18.614,25.197596,1
627,2025-01-27 03:00:00+00:00,20.564001,25.207586,1
628,2025-01-27 04:00:00+00:00,23.764,25.265665,1
629,2025-01-27 05:00:00+00:00,27.364,25.266193,1
630,2025-01-27 06:00:00+00:00,30.264,25.256115,1
631,2025-01-27 07:00:00+00:00,31.914,25.255714,1
632,2025-01-27 08:00:00+00:00,32.913998,25.236809,1
633,2025-01-27 09:00:00+00:00,33.564,25.222286,1
634,2025-01-27 10:00:00+00:00,33.764,25.214375,1
635,2025-01-27 11:00:00+00:00,33.514,25.192715,1
636,2025-01-27 12:00:00+00:00,32.814,25.283195,1
637,2025-01-27 13:00:00+00:00,30.714,25.258163,1
638,2025-01-27 14:00:00+00:00,29.114,25.26711,1
639,2025-01-27 15:00:00+00:00,28.364,25.067722,1
640,2025-01-27 16:00:00+00:00,26.814001,25.07059,1
641,2025-01-27 17:00:00+00:00,25.714,24.984295,1
642,2025-01-27 18:00:00+00:00,24.664,25.090145,1
643,2025-01-27 19:00:00+00:00,23.214,25.33485,1
644,2025-01-27 20:00:00+00:00,22.514,25.282663,1
645,2025-01-27 21:00:00+00:00,21.914,25.170347,1
646,2025-01-27 22:00:00+00:00,21.114,25.222687,1
647,2025-01-27 23:00:00+00:00,20.364,25.265903,1
648,2025-01-28 00:00:00+00:00,19.814001,25.306658,1
649,2025-01-28 01:00:00+00:00,18.714,25.281084,1
650,2025-01-28 02:00:00+00:00,18.814001,25.2846,1
651,2025-01-28 03:00:00+00:00,20.964,25.240108,1
652,2025-01-28 04:00:00+00:00,24.514,25.320656,1
653,2025-01-28 05:00:00+00:00,28.164,25.314516,1
654,2025-01-28 06:00:00+00:00,31.014,25.325668,1
655,2025-01-28 07:00:00+00:00,32.564,25.22312,1
656,2025-01-28 08:00:00+00:00,33.514,25.167604,1
657,2025-01-28 09:00:00+00:00,34.163998,25.099865,1
658,2025-01-28 10:00:00+00:00,34.364,25.02143,1
659,2025-01-28 11:00:00+00:00,33.814,24.891802,1
660,2025-01-28 12:00:00+00:00,32.314,24.725124,1
661,2025-01-28 13:00:00+00:00,29.514,24.599907,1
662,2025-01-28 14:00:00+00:00,27.564001,24.799229,1
663,2025-01-28 15:00:00+00:00,26.414,25.042065,1
664,2025-01-28 16:00:00+00:00,25.414,25.242905,1
665,2025-01-28 17:00:00+00:00,24.614,25.072338,1
666,2025-01-28 18:00:00+00:00,23.764,25.077648,1
667,2025-01-28 19:00:00+00:00,22.964,25.224556,1
668,2025-01-28 20:00:00+00:00,22.214,25.235764,1
669,2025-01-28 21:00:00+00:00,21.714,25.195734,1
670,2025-01-28 22:00:00+00:00,20.864,25.236612,1
671,2025-01-28 23:00:00+00:00,20.114,25.261478,1
672,2025-01-29 00:00:00+00:00,19.464,25.258503,1
673,2025-01-29 01:00:00+00:00,18.964,25.223656,1
674,2025-01-29 02:00:00+00:00,19.014,25.255154,1
675,2025-01-29 03:00:00+00:00,21.614,25.297024,1
676,2025-01-29 04:00:00+00:00,25.014,25.256144,1
677,2025-01-29 05:00:00+00:00,28.664,25.265066,1
678,2025-01-29 06:00:00+00:00,31.264,25.297438,1
679,2025-01-29 07:00:00+00:00,32.764,25.24142,1
680,2025-01-29 08:00:00+00:00,33.713997,25.167732,1
681,2025-01-29 09:00:00+00:00,34.264,25.101196,1
682,2025-01-29 10:00:00+00:00,34.463997,25.113218,1
683,2025-01-29 11:00:00+00:00,34.364,25.115726,1
684,2025-01-29 12:00:00+00:00,33.463997,25.005152,1
685,2025-01-29 13:00:00+00:00,30.064001,24.659782,1
686,2025-01-29 14:00:00+00:00,27.814001,24.962666,1
687,2025-01-29 15:00:00+00:00,26.814001,24.933405,1
688,2025-01-29 16:00:00+00:00,25.514,25.237778,1
689,2025-01-29 17:00:00+00:00,24.764,25.2599,1
690,2025-01-29 18:00:00+00:00,24.014,25.339155,1
691,2025-01-29 19:00:00+00:00,23.014,25.267391,1
692,2025-01-29 20:00:00+00:00,22.414,25.364386,1
693,2025-01-29 21:00:00+00:00,21.514,25.314049,1
694,2025-01-29 22:00:00+00:00,20.914,25.307127,1
695,2025-01-29 23:00:00+00:00,20.764,25.382513,1
696,2025-01-30 00:00:00+00:00,20.614,25.382513,1
697,2025-01-30 01:00:00+00:00,19.614,25.382915,1
698,2025-01-30 02:00:00+00:00,19.814001,25.395342,1
699,2025-01-30 03:00:00+00:00,21.864,25.335852,1
700,2025-01-30 04:00:00+00:00,24.964,25.295628,1
701,2025-01-30 05:00:00+00:00,28.514,25.312256,1
702,2025-01-30 06:00:00+00:00,31.514,25.355085,1
703,2025-01-30 07:00:00+00:00,32.764,25.188168,1
704,2025-01-30 08:00:00+00:00,33.514,25.114986,1
705,2025-01-30 09:00:00+00:00,33.963997,25.113117,1
706,2025-01-30 10:00:00+00:00,34.163998,25.047153,1
707,2025-01-30 11:00:00+00:00,33.463997,24.801977,1
708,2025-01-30 12:00:00+00:00,31.814001,24.62325,1
709,2025-01-30 13:00:00+00:00,29.964,24.571507,1
710,2025-01-30 14:00:00+00:00,27.314001,24.682726,1
711,2025-01-30 15:00:00+00:00,26.164,24.920845,1
712,2025-01-30 16:00:00+00:00,25.314001,25.12633,1
713,2025-01-30 17:00:00+00:00,24.464,25.167898,1
714,2025-01-30 18:00:00+00:00,23.864,25.188896,1
715,2025-01-30 19:00:00+00:00,23.164,25.069975,1
716,2025-01-30 20:00:00+00:00,22.464,25.021666,1
717,2025-01-30 21:00:00+00:00,21.864,25.10302,1
718,2025-01-30 22:00:00+00:00,20.764,25.227005,1
719,2025-01-30 23:00:00+00:00,20.064001,25.30389,1
720,2025-01-31 00:00:00+00:00,19.664,25.368841,1
721,2025-01-31 01:00:00+00:00,19.214,25.174017,1
722,2025-01-31 02:00:00+00:00,19.114,25.182186,1
723,2025-01-31 03:00:00+00:00,21.714,25.227734,1
724,2025-01-31 04:00:00+00:00,25.514,25.363577,1
725,2025-01-31 05:00:00+00:00,28.514,25.321198,1
726,2025-01-31 06:00:00+00:00,30.664,25.292782,1
727,2025-01-31 07:00:00+00:00,32.014,25.178219,1
728,2025-01-31 08:00:00+00:00,33.064,25.10482,1
729,2025-01-31 09:00:00+00:00,33.663998,25.009838,1
730,2025-01-31 10:00:00+00:00,33.564,24.88156,1
731,2025-01-31 11:00:00+00:00,32.864,24.781574,1
732,2025-01-31 12:00:00+00:00,31.664,24.771902,1
733,2025-01-31 13:00:00+00:00,29.314001,24.709463,1
734,2025-01-31 14:00:00+00:00,26.864,24.690243,1
735,2025-01-31 15:00:00+00:00,25.414,24.863068,1
736,2025-01-31 16:00:00+00:00,24.314001,24.98078,1
737,2025-01-31 17:00:00+00:00,23.414,25.12677,1
738,2025-01-31 18:00:00+00:00,22.314001,25.12939,1
739,2025-01-31 19:00:00+00:00,21.764,25.148354,1
740,2025-01-31 20:00:00+00:00,21.064001,25.16462,1
741,2025-01-31 21:00:00+00:00,20.414,25.216637,1
742,2025-01-31 22:00:00+00:00,19.664,25.244272,1
743,2025-01-31 23:00:00+00:00,18.964,25.255579,1
744,2025-02-01 00:00:00+00:00,18.264,25.30184,1
745,2025-02-01 01:00:00+00:00,17.414,25.243467,1
746,2025-02-01 02:00:00+00:00,17.414,25.265926,1
747,2025-02-01 03:00:00+00:00,19.914,25.282053,1
748,2025-02-01 04:00:00+00:00,23.264,25.335985,1
749,2025-02-01 05:00:00+00:00,26.664,25.283833,1
750,2025-02-01 06:00:00+00:00,29.314001,25.29697,1
751,2025-02-01 07:00:00+00:00,31.414,25.341688,1
752,2025-02-01 08:00:00+00:00,33.014,25.236687,1
753,2025-02-01 09:00:00+00:00,33.913998,25.033403,1
754,2025-02-01 10:00:00+00:00,33.814,24.802143,1
755,2025-02-01 11:00:00+00:00,33.014,24.708847,1
756,2025-02-01 12:00:00+00:00,31.614,24.714464,1
757,2025-02-01 13:00:00+00:00,28.864,24.645327,1
758,2025-02-01 14:00:00+00:00,26.514,24.743105,1
759,2025-02-01 15:00:00+00:00,25.164,24.961065,1
760,2025-02-01 16:00:00+00:00,24.214,25.202446,1
761,2025-02-01 17:00:00+00:00,23.414,25.089138,1
762,2025-02-01 18:00:00+00:00,22.714,25.114588,1
763,2025-02-01 19:00:00+00:00,21.864,25.3757,1
764,2025-02-01 20:00:00+00:00,21.364,25.354918,1
765,2025-02-01 21:00:00+00:00,20.564001,25.289637,1
766,2025-02-01 22:00:00+00:00,19.814001,25.321138,1
767,2025-02-01 23:00:00+00:00,19.464,25.384905,1
768,2025-02-02 00:00:00+00:00,18.864,25.382614,1
769,2025-02-02 01:00:00+00:00,18.214,25.395142,1
770,2025-02-02 02:00:00+00:00,18.314001,25.35616,1
771,2025-02-02 03:00:00+00:00,20.364,25.324526,1
772,2025-02-02 04:00:00+00:00,23.464,25.243046,1
773,2025-02-02 05:00:00+00:00,26.664,25.17616,1
774,2025-02-02 06:00:00+00:00,29.264,25.064388,1
775,2025-02-02 07:00:00+00:00,31.014,25.096172,1
776,2025-02-02 08:00:00+00:00,32.214,25.201643,1
777,2025-02-02 09:00:00+00:00,32.913998,25.1368,1
778,2025-02-02 10:00:00+00:00,33.314,25.007189,1
779,2025-02-02 11:00:00+00:00,33.213997,24.890524,1
780,2025-02-02 12:00:00+00:00,32.514,24.802277,1
781,2025-02-02 13:00:00+00:00,31.164,24.955393,1
782,2025-02-02 14:00:00+00:00,28.114,24.644993,1
783,2025-02-02 15:00:00+00:00,26.714,24.93947,1
784,2025-02-02 16:00:00+00:00,25.914,25.102032,1
785,2025-02-02 17:00:00+00:00,24.964,25.056267,1
786,2025-02-02 18:00:00+00:00,24.114,25.241455,1
787,2025-02-02 19:00:00+00:00,23.214,25.295094,1
788,2025-02-02 20:00:00+00:00,22.664,25.27665,1
789,2025-02-02 21:00:00+00:00,21.914,25.223856,1
790,2025-02-02 22:00:00+00:00,21.164,25.256985,1
791,2025-02-02 23:00:00+00:00,20.614,25.248936,1
792,2025-02-03 00:00:00+00:00,20.214,25.319956,1
793,2025-02-03 01:00:00+00:00,19.564001,25.314249,1
794,2025-02-03 02:00:00+00:00,19.764,25.355993,1
795,2025-02-03 03:00:00+00:00,22.214,25.352505,1
796,2025-02-03 04:00:00+00:00,25.164,25.271912,1
797,2025-02-03 05:00:00+00:00,28.114,25.10604,1
798,2025-02-03 06:00:00+00:00,30.914,25.110062,1
799,2025-02-03 07:00:00+00:00,32.913998,25.126223,1
800,2025-02-03 08:00:00+00:00,33.864,25.05773,1
801,2025-02-03 09:00:00+00:00,34.163998,24.90676,1
802,2025-02-03 10:00:00+00:00,34.064,24.915167,1
803,2025-02-03 11:00:00+00:00,34.064,25.002237,1
804,2025-02-03 12:00:00+00:00,33.564,25.187033,1
805,2025-02-03 13:00:00+00:00,28.364,24.493052,1
806,2025-02-03 14:00:00+00:00,26.714,24.85087,1
807,2025-02-03 15:00:00+00:00,26.014,24.85777,1
808,2025-02-03 16:00:00+00:00,24.914,25.156746,1
809,2025-02-03 17:00:00+00:00,24.064001,25.122408,1
810,2025-02-03 18:00:00+00:00,23.264,24.997988,1
811,2025-02-03 19:00:00+00:00,22.164,25.277594,1
812,2025-02-03 20:00:00+00:00,21.764,25.075325,1
813,2025-02-03 21:00:00+00:00,21.214,25.237778,1
814,2025-02-03 22:00:00+00:00,20.564001,25.32083,1
815,2025-02-03 23:00:00+00:00,20.114,25.364353,1
816,2025-02-04 00:00:00+00:00,19.614,25.365564,1
817,2025-02-04 01:00:00+00:00,18.614,25.30645,1
818,2025-02-04 02:00:00+00:00,18.514,25.383615,1
819,2025-02-04 03:00:00+00:00,20.714,25.339958,1
820,2025-02-04 04:00:00+00:00,24.364,25.291494,1
821,2025-02-04 05:00:00+00:00,27.614,25.181824,1
822,2025-02-04 06:00:00+00:00,30.314001,25.168901,1
823,2025-02-04 07:00:00+00:00,32.564,25.24504,1
824,2025-02-04 08:00:00+00:00,33.713997,25.091547,1
825,2025-02-04 09:00:00+00:00,34.064,24.979902,1
826,2025-02-04 10:00:00+00:00,33.864,24.975403,1
827,2025-02-04 11:00:00+00:00,33.163998,24.852198,1
828,2025-02-04 12:00:00+00:00,31.164,24.493328,1
829,2025-02-04 13:00:00+00:00,28.914,24.572357,1
830,2025-02-04 14:00:00+00:00,27.264,24.607983,1
831,2025-02-04 15:00:00+00:00,25.714,24.876272,1
832,2025-02-04 16:00:00+00:00,24.914,25.050623,1
833,2025-02-04 17:00:00+00:00,23.964,25.032112,1
834,2025-02-04 18:00:00+00:00,23.064001,25.022701,1
835,2025-02-04 19:00:00+00:00,22.364,25.003258,1
836,2025-02-04 20:00:00+00:00,21.614,25.12677,1
837,2025-02-04 21:00:00+00:00,21.064001,25.127226,1
838,2025-02-04 22:00:00+00:00,20.364,25.328047,1
839,2025-02-04 23:00:00+00:00,19.914,25.307493,1
840,2025-02-05 00:00:00+00:00,19.514,25.373837,1
841,2025-02-05 01:00:00+00:00,18.764,25.364653,1
842,2025-02-05 02:00:00+00:00,18.614,25.27161,1
843,2025-02-05 03:00:00+00:00,20.814001,25.193913,1
844,2025-02-05 04:00:00+00:00,23.264,25.073008,1
845,2025-02-05 05:00:00+00:00,25.964,25.014172,1
846,2025-02-05 06:00:00+00:00,28.464,24.937752,1
847,2025-02-05 07:00:00+00:00,30.364,24.930132,1
848,2025-02-05 08:00:00+00:00,31.564001,24.985611,1
849,2025-02-05 09:00:00+00:00,32.413998,25.00563,1
850,2025-02-05 10:00:00+00:00,32.963997,25.073103,1
851,2025-02-05 11:00:00+00:00,32.963997,25.213552,1
852,2025-02-05 12:00:00+00:00,32.413998,25.14601,1
853,2025-02-05 13:00:00+00:00,30.114,24.582037,1
854,2025-02-05 14:00:00+00:00,27.664,24.572681,1
855,2025-02-05 15:00:00+00:00,26.514,24.951635,1
856,2025-02-05 16:00:00+00:00,25.514,24.966694,1
857,2025-02-05 17:00:00+00:00,24.864,25.218004,1
858,2025-02-05 18:00:00+00:00,23.964,25.206032,1
859,2025-02-05 19:00:00+00:00,23.314001,25.342596,1
860,2025-02-05 20:00:00+00:00,22.314001,25.351837,1
861,2025-02-05 21:00:00+00:00,21.314001,25.284567,1
862,2025-02-05 22:00:00+00:00,20.864,25.35445,1
863,2025-02-05 23:00:00+00:00,20.564001,25.345554,1
864,2025-02-06 00:00:00+00:00,19.864,25.254486,1
865,2025-02-06 01:00:00+00:00,18.814001,25.267994,1
866,2025-02-06 02:00:00+00:00,18.914,25.2513,1
867,2025-02-06 03:00:00+00:00,20.564001,25.162218,1
868,2025-02-06 04:00:00+00:00,22.964,25.004309,1
869,2025-02-06 05:00:00+00:00,25.714,24.990961,1
870,2025-02-06 06:00:00+00:00,28.814001,24.940004,1
871,2025-02-06 07:00:00+00:00,31.164,24.991144,1
872,2025-02-06 08:00:00+00:00,33.014,25.08059,1
873,2025-02-06 09:00:00+00:00,33.963997,25.21706,1
874,2025-02-06 10:00:00+00:00,34.014,25.067675,1
875,2025-02-06 11:00:00+00:00,33.564,24.814943,1
876,2025-02-06 12:00:00+00:00,32.413998,24.686161,1
877,2025-02-06 13:00:00+00:00,30.764,25.182777,1
878,2025-02-06 14:00:00+00:00,29.564001,25.364761,1
879,2025-02-06 15:00:00+00:00,27.914,25.011164,1
880,2025-02-06 16:00:00+00:00,26.514,25.162048,1
881,2025-02-06 17:00:00+00:00,25.664,25.118341,1
882,2025-02-06 18:00:00+00:00,24.764,25.0847,1
883,2025-02-06 19:00:00+00:00,23.864,25.18388,1
884,2025-02-06 20:00:00+00:00,23.114,25.187498,1
885,2025-02-06 21:00:00+00:00,21.964,25.250834,1
886,2025-02-06 22:00:00+00:00,21.314001,25.369343,1
887,2025-02-06 23:00:00+00:00,20.814001,25.369377,1
888,2025-02-07 00:00:00+00:00,20.364,25.369543,1
889,2025-02-07 01:00:00+00:00,19.764,25.3915,1
890,2025-02-07 02:00:00+00:00,19.664,25.326368,1
891,2025-02-07 03:00:00+00:00,21.764,25.25715,1
892,2025-02-07 04:00:00+00:00,24.214,25.127867,1
893,2025-02-07 05:00:00+00:00,27.214,25.126654,1
894,2025-02-07 06:00:00+00:00,29.964,25.071335,1
895,2025-02-07 07:00:00+00:00,32.114,25.13969,1
896,2025-02-07 08:00:00+00:00,33.614,25.202145,1
897,2025-02-07 09:00:00+00:00,34.364,25.151495,1
898,2025-02-07 10:00:00+00:00,34.314,24.95874,1
899,2025-02-07 11:00:00+00:00,33.764,24.84716,1
900,2025-02-07 12:00:00+00:00,33.064,24.876118,1
901,2025-02-07 13:00:00+00:00,31.414,25.28548,1
902,2025-02-07 14:00:00+00:00,30.364,24.930885,1
903,2025-02-07 15:00:00+00:00,28.014,24.863836,1
904,2025-02-07 16:00:00+00:00,26.614,25.122274,1
905,2025-02-07 17:00:00+00:00,25.564001,25.276258,1
906,2025-02-07 18:00:00+00:00,24.814001,25.34333,1
907,2025-02-07 19:00:00+00:00,24.014,25.314716,1
908,2025-02-07 20:00:00+00:00,23.364,25.10641,1
909,2025-02-07 21:00:00+00:00,22.114,25.13919,1
910,2025-02-07 22:00:00+00:00,21.414,25.161285,1
911,2025-02-07 23:00:00+00:00,21.264,25.16462,1
